Original Docket Text,Apply Trigram Phrase Model,Topic Output
"MOTION for Tina Wolfson to Appear Pro Hac Vice . Filing fee $ 200.00, receipt number 0208-10178956. Motion and supporting papers to be reviewed by Clerk's Office staff. Document filed by Sheilah Feliciano, Leslie Wilbanks. (Attachments: # 1 Certificate of Good Standing (CA), # 2 Certificate of Good Standing (DC), # 3 Proposed Order)(Wolfson, Tina) (Entered: 10/06/2014)","['motion appear_pro_hac_vice .', 'file .', 'motion support_staff .', 'document file .', 'certificate good standing propose order']","[('Amended Complaint and motion', 0.49059463), ('Complaint and motion', 0.44107258), ('motion to dismiss', 0.034632355), ('motion for summary judgment', 0.03370045)]"
"MOTION for Robert Ahdoot to Appear Pro Hac Vice . Filing fee $ 200.00, receipt number 0208-10178970. Motion and supporting papers to be reviewed by Clerk's Office staff. Document filed by Sheilah Feliciano, Leslie Wilbanks. (Attachments: # 1 Certificate of Good Standing, # 2 Proposed Order)(Ahdoot, Robert) (Entered: 10/06/2014)","['motion appear_pro_hac_vice .', 'file .', 'motion support_staff .', 'document file .']","[('Complaint and motion', 0.47751525), ('Amended Complaint and motion', 0.34706283), ('motion to dismiss', 0.088170655), ('motion for summary judgment', 0.08725125)]"
">>>NOTICE REGARDING PRO HAC VICE MOTION. Regarding Document No. 7 MOTION for Tina Wolfson to Appear Pro Hac Vice . Filing fee $ 200.00, receipt number 0208-10178956. Motion and supporting papers to be reviewed by Clerk's Office staff., 8 MOTION for Robert Ahdoot to Appear Pro Hac Vice . Filing fee $ 200.00, receipt number 0208-10178970. Motion and supporting papers to be reviewed by Clerk's Office staff.. The document has been reviewed and there are no deficiencies. (wb) (Entered: 10/07/2014)","['notice pro_hac_vice motion .', 'document .', 'motion appear_pro_hac_vice .', 'file .', 'motion support_staff .', 'motion appear_pro_hac_vice .', 'file .', 'motion support_staff.. document deficiency .']","[('Complaint and motion', 0.64037824), ('Amended Complaint and motion', 0.29189837), ('motion to dismiss', 0.0344965), ('motion for summary judgment', 0.033226885)]"
"***NOTICE TO ATTORNEY REGARDING DEFICIENT AMENDED COMPLAINT. Notice to Attorney Paul Whalen RE: Document No. 6 Amended Complaint,. The filing is deficient for the following reason(s): the wrong party was selected for FILED AGAINST Re-file the document and select the correct party you are filing against. The docket entry names the wrong party. Re-file naming the defendant. Do not use ""all defendants"". (jom) (Entered: 10/07/2014)","['notice deficient amend_complaint .', 'notice document .', 'amend_complaint .', 'file deficient_reason wrong select file refile document select_correct filing .', 'entry name wrong .', 'refile name .', 'use .']","[('motion to dismiss', 0.5632019), ('Amended Complaint and motion', 0.40291163), ('motion for summary judgment', 0.017084027), ('Complaint and motion', 0.01680241)]"
"ORDER granting 8 Motion for Robert Ahdoot to Appear Pro Hac Vice (HEREBY ORDERED by Judge Analisa Torres)(Text Only Order) (Torres, Analisa) (Entered: 10/07/2014)",['order grant motion appear_pro_hac_vice'],"[('Amended Complaint and motion', 0.512334), ('Complaint and motion', 0.3563979), ('motion for summary judgment', 0.06574622), ('motion to dismiss', 0.0655219)]"
"ORDER granting 7 Motion for Tina Wolfson to Appear Pro Hac Vice (HEREBY ORDERED by Judge Analisa Torres)(Text Only Order) (Torres, Analisa) (Entered: 10/07/2014)",['order grant motion appear_pro_hac_vice'],"[('Amended Complaint and motion', 0.5120797), ('Complaint and motion', 0.35665733), ('motion for summary judgment', 0.0657446), ('motion to dismiss', 0.06551833)]"
"FIRST AMENDED COMPLAINT amending 1 Complaint against General Motors Company with JURY DEMAND.Document filed by Leslie Wilbanks, Sheilah Feliciano. Related document: 1 Complaint filed by Sheilah Feliciano.(Whalen, Paul) (Entered: 10/07/2014)","['amend_complaint amend_complaint jury demand.document file .', 'document complaint file .', '']","[('Amended Complaint and motion', 0.54882157), ('motion for summary judgment', 0.34691316), ('motion to dismiss', 0.053021897), ('Complaint and motion', 0.051243387)]"
"NOTICE of NOTICE OF RELATED ACTION. Document filed by General Motors Company. (Attachments: # 1 Exhibit 1, # 2 Exhibit 2)(Coleman, Hayden) (Entered: 10/09/2014)","['notice notice .', 'document file .']","[('motion to dismiss', 0.7395408), ('motion for summary judgment', 0.08888626), ('Amended Complaint and motion', 0.08591747), ('Complaint and motion', 0.08565549)]"
"JOINT LETTER addressed to Judge Analisa Torres from Tina Wolfson and Hayden A. Coleman dated Oct. 10, 2014 re: Initial Pretrial Conference Order. Document filed by Sheilah Feliciano, General Motors Company, Leslie Wilbanks.(Wolfson, Tina) (Entered: 10/10/2014)","['joint letter_address oct. initial_pretrial_conference order .', 'document file .']","[('motion for summary judgment', 0.84484464), ('motion to dismiss', 0.052471984), ('Complaint and motion', 0.052332252), ('Amended Complaint and motion', 0.050351113)]"
"BRIEF re: 12 Notice (Other) Memorandum in Opposition to Defendant General Motors Company's Notice of Related Action. Document filed by Sheilah Feliciano, Leslie Wilbanks.(Ahdoot, Robert) (Entered: 10/14/2014)","['brief notice memorandum opposition .', 'document file .']","[('motion for summary judgment', 0.69552153), ('Amended Complaint and motion', 0.19975764), ('Complaint and motion', 0.052454222), ('motion to dismiss', 0.052266575)]"
"MOTION for Bradley K. King to Appear Pro Hac Vice . Filing fee $ 200.00, receipt number 0208-10207502. Motion and supporting papers to be reviewed by Clerk's Office staff. Document filed by Sheilah Feliciano, Leslie Wilbanks. (Attachments: # 1 Certificate of Good Standing (CA), # 2 Certificate of Good Standing (NJ), # 3 Proposed Order)(King, Bradley) (Entered: 10/15/2014)","['motion appear_pro_hac_vice .', 'file .', 'motion support_staff .', 'document file .', 'certificate good standing propose order']","[('Amended Complaint and motion', 0.49056435), ('Complaint and motion', 0.44107646), ('motion to dismiss', 0.034658507), ('motion for summary judgment', 0.03370071)]"
">>>NOTICE REGARDING PRO HAC VICE MOTION. Regarding Document No. 15 MOTION for Bradley K. King to Appear Pro Hac Vice . Filing fee $ 200.00, receipt number 0208-10207502. Motion and supporting papers to be reviewed by Clerk's Office staff.. The document has been reviewed and there are no deficiencies. (sdi) (Entered: 10/15/2014)","['notice pro_hac_vice motion .', 'document .', 'motion appear_pro_hac_vice .', 'file .', 'motion support_staff.. document deficiency .']","[('motion to dismiss', 0.36972246), ('Amended Complaint and motion', 0.35112944), ('Complaint and motion', 0.23286682), ('motion for summary judgment', 0.046281297)]"
"ORDER granting 15 Motion for Bradley K. King to Appear Pro Hac Vice (HEREBY ORDERED by Judge Analisa Torres)(Text Only Order) (Torres, Analisa) (Entered: 10/15/2014)",['order grant motion appear_pro_hac_vice'],"[('Amended Complaint and motion', 0.51213115), ('Complaint and motion', 0.35660493), ('motion for summary judgment', 0.06574491), ('motion to dismiss', 0.06551905)]"
Minute Order Proceedings held before Judge Analisa Torres: Initial Pretrial Conference held on 10/16/2014. (mo) (Entered: 10/17/2014),['minute order hold initial_pretrial_conference_hold .'],"[('motion to dismiss', 0.73813814), ('Complaint and motion', 0.09057476), ('motion for summary judgment', 0.08698879), ('Amended Complaint and motion', 0.084298305)]"
"ORDER: Defendant shall submit its motion for a stay of discovery by October 22, 2014. Plaintiffs shall file opposition papers by November 5, 2014. Defendant shall reply by November 12, 2014. Defendant shall submit its motion to dismiss by November 28, 2014. Plaintiffs shall file opposition papers by December 12, 2014. Defendant shall reply by December 19, 2014. ( Motions due by 11/28/2014., Responses due by 12/12/2014, Replies due by 12/19/2014.) (Signed by Judge Analisa Torres on 10/16/2014) (mro) (Entered: 10/17/2014)","['order motion discovery .', 'file opposition .', 'reply .', 'motion dismiss .', 'file opposition .', 'reply .']","[('Amended Complaint and motion', 0.5348468), ('motion for summary judgment', 0.39906478), ('motion to dismiss', 0.033115383), ('Complaint and motion', 0.032973073)]"
"SECOND AMENDED COMPLAINT amending 11 Amended Complaint against General Motors Company, General Motors LLC, General Motors Holdings LLC with JURY DEMAND.Document filed by Leslie Wilbanks, Sheilah Feliciano. Related document: 11 Amended Complaint filed by Leslie Wilbanks, Sheilah Feliciano.(King, Bradley) (Entered: 10/17/2014)","['amend_complaint amend amended_complaint jury demand.document file .', 'document amend_complaint file .']","[('Amended Complaint and motion', 0.8653692), ('Complaint and motion', 0.04710231), ('motion to dismiss', 0.04446979), ('motion for summary judgment', 0.04305875)]"
"MOTION FOR A TEMPORARY STAY OF DISCOVERY . Document filed by General Motors Company, General Motors Holdings LLC, General Motors LLC.(Coleman, Hayden) (Entered: 10/22/2014)","['motion temporary discovery .', 'document file .', '']","[('motion to dismiss', 0.7414996), ('Amended Complaint and motion', 0.08866036), ('Complaint and motion', 0.08555216), ('motion for summary judgment', 0.084287934)]"
"RESPONSE in Opposition to Motion re: 19 MOTION FOR A TEMPORARY STAY OF DISCOVERY . . Document filed by Sheilah Feliciano. (Ahdoot, Robert) (Entered: 11/05/2014)","['response opposition motion motion temporary discovery .', '.', 'document file .']","[('motion to dismiss', 0.82615775), ('motion for summary judgment', 0.06325508), ('Complaint and motion', 0.057904482), ('Amended Complaint and motion', 0.05268264)]"
"REPLY MEMORANDUM OF LAW in Support re: 19 MOTION FOR A TEMPORARY STAY OF DISCOVERY . . Document filed by General Motors Company, General Motors Holdings LLC, General Motors LLC. (Coleman, Hayden) (Entered: 11/12/2014)","['reply_memorandum_law support motion temporary discovery .', '.', 'document file .', '']","[('Amended Complaint and motion', 0.5908182), ('motion to dismiss', 0.3068968), ('Complaint and motion', 0.051626544), ('motion for summary judgment', 0.050658442)]"
"MOTION to Dismiss . Document filed by General Motors Company, General Motors Holdings LLC, General Motors LLC.(Coleman, Hayden) (Entered: 11/28/2014)","['motion dismiss .', 'document file .', '']","[('motion for summary judgment', 0.6070963), ('Amended Complaint and motion', 0.13483432), ('motion to dismiss', 0.13019273), ('Complaint and motion', 0.12787661)]"
"MEMORANDUM OF LAW in Support re: 22 MOTION to Dismiss . . Document filed by General Motors Company, General Motors Holdings LLC, General Motors LLC. (Coleman, Hayden) (Entered: 11/28/2014)","['memorandum_law_support motion dismiss .', '.', 'document file .', '']","[('motion for summary judgment', 0.7443335), ('Amended Complaint and motion', 0.08658524), ('motion to dismiss', 0.08488487), ('Complaint and motion', 0.08419642)]"
"DECLARATION of Hayden A. Coleman in Support re: 22 MOTION to Dismiss .. Document filed by General Motors Company, General Motors Holdings LLC, General Motors LLC. (Attachments: # 1 Exhibit A, # 2 Exhibit B)(Coleman, Hayden) (Entered: 11/28/2014)",['declaration_support motion dismiss document file .'],"[('motion to dismiss', 0.7301071), ('motion for summary judgment', 0.092697166), ('Amended Complaint and motion', 0.091800876), ('Complaint and motion', 0.08539479)]"
"FILING ERROR - DEFICIENT DOCKET ENTRY - MOTION to Amend/Correct 18 Amended Complaint, Adding Two New Class Representatives. Document filed by Sheilah Feliciano, Leslie Wilbanks. (Attachments: # 1 Memorandum in support of Motion to Amend, # 2 Proposed Order, # 3 Proposed Third Amended Complaint, # 4 Letter to Cruze Owners)(King, Bradley) Modified on 12/10/2014 (db). (Entered: 12/10/2014)","['file error_deficient_entry motion amendcorrect amend_complaint new representative .', 'document file .', '.']","[('motion to dismiss', 0.8431867), ('motion for summary judgment', 0.05276556), ('Amended Complaint and motion', 0.05255609), ('Complaint and motion', 0.05149174)]"
"FILING ERROR - ELECTRONIC FILING OF NON-ECF DOCUMENT - MOTION to Vacate 22 MOTION to Dismiss . JOINT STIPULATION TO VACATE BRIEFING OF DEFENDANTS' MOTION TO DISMISS PENDING RESOLUTION OF PLAINTIFFS' MOTION TO AMEND. Document filed by Sheilah Feliciano, Leslie Wilbanks.(King, Bradley) Modified on 12/10/2014 (db). (Entered: 12/10/2014)","['file error_electronic_filing_nonecf document motion vacate motion dismiss .', 'joint stipulation vacate briefing motion dismiss resolution motion amend .', 'document file .', '.']","[('motion for summary judgment', 0.70799994), ('Amended Complaint and motion', 0.24054258), ('Complaint and motion', 0.025817156), ('motion to dismiss', 0.025640355)]"
"***NOTE TO ATTORNEY TO RE-FILE DOCUMENT - DEFICIENT DOCKET ENTRY ERROR. Note to Attorney Bradley Keith King to RE-FILE Document 25 MOTION to Amend/Correct 18 Amended Complaint, Adding Two New Class Representatives. ERROR(S): Supporting Documents are filed separately, each receiving their own document #. (db) (Entered: 12/10/2014)","['note_refile document deficient_entry error .', 'note_refile document motion amendcorrect amend_complaint new representative .', 'error supporting document file separately receive document .']","[('motion to dismiss', 0.39310682), ('Amended Complaint and motion', 0.29422393), ('Complaint and motion', 0.28644803), ('motion for summary judgment', 0.026221184)]"
***NOTE TO ATTORNEY TO RE-FILE DOCUMENT - NON-ECF DOCUMENT ERROR. Note to Attorney Bradley Keith King to E-MAIL Document No. 26 Stipulation to judgments@nysd.uscourts.gov. This document is not filed via ECF. (db) (Entered: 12/10/2014),"['note_refile document nonecf document error .', 'note email document .', 'stipulation judgment @_nysd.uscourts.gov .', 'document file via .']","[('Complaint and motion', 0.8978529), ('Amended Complaint and motion', 0.03494033), ('motion for summary judgment', 0.033951826), ('motion to dismiss', 0.033254996)]"
"FILING ERROR - DEFICIENT DOCKET ENTRY - MEMORANDUM OF LAW in Support re: 25 MOTION to Amend/Correct 18 Amended Complaint, Adding Two New Class Representatives. . Document filed by Sheilah Feliciano, Leslie Wilbanks. (King, Bradley) Modified on 12/10/2014 (db). (Entered: 12/10/2014)","['file error_deficient_entry memorandum_law_support motion amendcorrect amend_complaint new representative .', '.', 'document file .', '.']","[('motion to dismiss', 0.5444484), ('motion for summary judgment', 0.36821368), ('Amended Complaint and motion', 0.044547662), ('Complaint and motion', 0.042790297)]"
"MOTION to Amend/Correct 18 Amended Complaint, Adding Two New Class Representatives. Document filed by Sheilah Feliciano, Leslie Wilbanks. (Attachments: # 1 Proposed Order)(King, Bradley) (Entered: 12/10/2014)","['motion amendcorrect amend_complaint new representative .', 'document file .']","[('motion to dismiss', 0.8052236), ('Amended Complaint and motion', 0.066561125), ('Complaint and motion', 0.064122014), ('motion for summary judgment', 0.06409331)]"
"MEMORANDUM OF LAW in Support re: 28 MOTION to Amend/Correct 18 Amended Complaint, Adding Two New Class Representatives. . Document filed by Sheilah Feliciano, Leslie Wilbanks. (Attachments: # 1 Exhibit 1: Proposed Third Amended Complaint, # 2 Exhibit 2: Letter to Cruze Owners)(King, Bradley) (Entered: 12/10/2014)","['memorandum_law_support motion amendcorrect amend_complaint new representative .', '.', 'document file .']","[('motion to dismiss', 0.58885854), ('motion for summary judgment', 0.30561584), ('Amended Complaint and motion', 0.054294787), ('Complaint and motion', 0.051230766)]"
"JOINT STIPULATION TO VACATE BRIEFING OF DEFENDANTS' MOTION TO DISMISS PENDING RESOLUTION OF PLAINTIFFS' MOTION TO AMEND: NOW THEREFORE, the Parties, through their undersigned counsel, stipulate to and hereby request that the Court: (1) Vacate Plaintiffs' December 12, 2014 deadline to oppose the MTD and Defendants' December 19, 2014 deadline to reply until the Court decides the MTA; (2) Set the briefing schedule of the MTA to accommodate the upcoming holidays as follows: Defendants' opposition shall be filed no later than January 7, 2015, and Plaintiffs' reply shall be filed no later than January 19, 2015; and (3) Reset the MTD briefing schedule as follows: (a) If the Court grants the MTA: (i) Defendants' motion to dismiss Plaintiffs' third amended complaint shall be filed no later than 21 days after the order granting leave to amend; (ii) Plaintiffs' opposition shall be filed no later than 10 days after the motion filing; and (iii) Defendants' reply shall be filed no later than 10 days after the opposition filing; or (b) If the Court denies the MTA: (i) Plaintiffs' opposition to the MTD shall be filed no later than 10 days after the order denying leave to amend; and (ii) Defendants' reply shall be filed no later than 10 days after the opposition filing. (c) Computation of time under this paragraph shall be made pursuant to Rule 6 of the Federal Rules of Civil Procedure and Rule 6.4 of the Local Civil Rules of the Southern District of New York. SO ORDERED. ( Responses due by 1/7/2015, Replies due by 1/19/2015.) (Signed by Judge Analisa Torres on 12/11/2014) (ajs) (Entered: 12/11/2014)","['joint stipulation vacate briefing motion dismiss resolution motion amend therefore undersigned stipulate request briefing_schedule accommodate upcoming holiday opposition file reply file reset mtd brief schedule grant motion dismiss third amend_complaint file order grant leave amend opposition file motion filing reply file opposition filing denies opposition mtd file order deny leave amend reply file opposition filing .', 'computation paragraph rule_federal_rule rule .', 'order .']","[('Amended Complaint and motion', 0.47202462), ('motion for summary judgment', 0.29387486), ('motion to dismiss', 0.13445188), ('Complaint and motion', 0.099648654)]"
"NOTICE OF APPEARANCE by Guyon H. Knight on behalf of General Motors Company, General Motors Holdings LLC, General Motors LLC. (Knight, Guyon) (Entered: 01/06/2015)",['notice_appearance .'],"[('motion to dismiss', 0.62477624), ('Amended Complaint and motion', 0.12509887), ('motion for summary judgment', 0.12508395), ('Complaint and motion', 0.125041)]"
"MEMORANDUM OF LAW in Opposition re: 28 MOTION to Amend/Correct 18 Amended Complaint, Adding Two New Class Representatives. . Document filed by General Motors Company, General Motors Holdings LLC, General Motors LLC. (Knight, Guyon) (Entered: 01/07/2015)","['memorandum_law_opposition motion amendcorrect amend_complaint new representative .', '.', 'document file .']","[('motion to dismiss', 0.63786566), ('motion for summary judgment', 0.2556216), ('Amended Complaint and motion', 0.055337824), ('Complaint and motion', 0.051174946)]"
"DECLARATION of GUYON H. KNIGHT in Opposition re: 28 MOTION to Amend/Correct 18 Amended Complaint, Adding Two New Class Representatives.. Document filed by General Motors Company, General Motors Holdings LLC, General Motors LLC. (Attachments: # 1 Exhibit A)(Knight, Guyon) (Entered: 01/07/2015)",['declaration_opposition motion amendcorrect amend_complaint new representatives.. document file .'],"[('motion to dismiss', 0.5193621), ('Amended Complaint and motion', 0.37753063), ('Complaint and motion', 0.051557124), ('motion for summary judgment', 0.051550172)]"
"REPLY MEMORANDUM OF LAW in Support re: 28 MOTION to Amend/Correct 18 Amended Complaint, Adding Two New Class Representatives. . Document filed by Sheilah Feliciano, Leslie Wilbanks. (King, Bradley) (Entered: 01/19/2015)","['reply_memorandum_law support motion amendcorrect amend_complaint new representative .', '.', 'document file .']","[('Amended Complaint and motion', 0.47369513), ('motion to dismiss', 0.4398911), ('Complaint and motion', 0.043222692), ('motion for summary judgment', 0.043191105)]"
"ORDER granting 28 Motion to Amend/Correct ; denying 22 Motion to Dismiss. Having shown good cause, Plaintiffs' motion for leave to file a third amended class action complaint is GRANTED. Defendants' request for an order directing Plaintiffs to reimburse Defendants for the costs and fees with respect to the motion to dismiss the second amended complaint is DENIED. In accordance with the parties' joint stipulation dated December 11, 2014, it is ORDERED that: 1. Defendants shall file their motion to dismiss the third amended complaint by March 11, 2015; 2. Plaintiffs shall file their opposition by March 23, 2015; 3. Defendants shall reply by April 2, 2015. Decision on Defendants' motion for a temporary stay of discovery is held in abeyance, pending the Court's review of Defendants' motion to dismiss the third amended complaint. SO ORDERED. (Signed by Judge Analisa Torres on 2/18/2015) (ajs) (Entered: 02/19/2015)","['order grant motion amendcorrect deny motion dismiss .', 'show good_cause motion leave file third amend_complaint grant .', 'request order reimburse cost fee motion dismiss amend_complaint deny .', 'accordance joint stipulation order .', 'file motion dismiss third amend_complaint .', 'file opposition .', 'reply .', 'decision motion temporary discovery hold abeyance motion dismiss third amend_complaint .', 'order .']","[('motion to dismiss', 0.5038848), ('Amended Complaint and motion', 0.33488154), ('motion for summary judgment', 0.15346818)]"
Set/Reset Deadlines: Motions due by 3/11/2015. Responses due by 3/23/2015. Replies due by 4/2/2015. (ajs) (Entered: 02/19/2015),"['setreset_deadline motion due .', 'response_due .', 'reply due .']","[('Amended Complaint and motion', 0.45937565), ('Complaint and motion', 0.45469245), ('motion to dismiss', 0.044183906), ('motion for summary judgment', 0.041747965)]"
"THIRD AMENDED COMPLAINT amending 18 Amended Complaint, against General Motors Company, General Motors Holdings LLC, General Motors LLC with JURY DEMAND.Document filed by Leslie Wilbanks, Sheilah Feliciano, Patrick Murphy, Yulia Milavanava. Related document: 18 Amended Complaint, filed by Leslie Wilbanks, Sheilah Feliciano. (Attachments: # 1 Exhibit A)(King, Bradley) (Entered: 02/20/2015)","['third amend_complaint amend amended_complaint jury demand.document file .', 'document amend_complaint file .']","[('Amended Complaint and motion', 0.5921742), ('motion to dismiss', 0.3297243), ('Complaint and motion', 0.039594267), ('motion for summary judgment', 0.038507264)]"
"MOTION to Dismiss . Document filed by General Motors Company, General Motors Holdings LLC, General Motors LLC.(Coleman, Hayden) (Entered: 03/11/2015)","['motion dismiss .', 'document file .', '']","[('motion for summary judgment', 0.6069736), ('Amended Complaint and motion', 0.13494705), ('motion to dismiss', 0.13019991), ('Complaint and motion', 0.1278795)]"
"MEMORANDUM OF LAW in Support re: 37 MOTION to Dismiss . MEMORANDUM OF LAW IN SUPPORT OF DEFENDANTS MOTION TO DISMISS PLAINTIFFS THIRD AMENDED COMPLAINT. Document filed by General Motors Company, General Motors Holdings LLC, General Motors LLC. (Coleman, Hayden) (Entered: 03/11/2015)","['memorandum_law_support motion dismiss .', 'memorandum_law_support motion dismiss third amend_complaint .', 'document file .', '']","[('motion for summary judgment', 0.8805119), ('Amended Complaint and motion', 0.044643436), ('motion to dismiss', 0.03826988), ('Complaint and motion', 0.03657481)]"
"DECLARATION of HAYDEN A. COLEMAN in Support re: 37 MOTION to Dismiss .. Document filed by General Motors Company, General Motors Holdings LLC, General Motors LLC. (Attachments: # 1 Exhibit A, # 2 Exhibit B, # 3 Exhibit C, # 4 Exhibit D)(Coleman, Hayden) (Entered: 03/11/2015)",['declaration_support motion dismiss document file .'],"[('motion to dismiss', 0.7300426), ('motion for summary judgment', 0.092689976), ('Amended Complaint and motion', 0.09187224), ('Complaint and motion', 0.08539522)]"
"FILING ERROR - DEFICIENT DOCKET ENTRY (SEE 41 Memorandum) - MEMORANDUM OF LAW in Opposition re: 37 MOTION to Dismiss . . Document filed by Sheilah Feliciano, Yulia Milavanava, Patrick Murphy, Leslie Wilbanks. (King, Bradley) Modified on 3/27/2015 (db). (Entered: 03/24/2015)","['file error_deficient_entry memorandum_law_opposition motion dismiss .', '.', 'document file .', '.']","[('motion for summary judgment', 0.80774915), ('Amended Complaint and motion', 0.06463119), ('motion to dismiss', 0.06421482), ('Complaint and motion', 0.063404836)]"
"MEMORANDUM OF LAW in Opposition re: 37 MOTION to Dismiss . . Document filed by Sheilah Feliciano, Yulia Milavanava, Patrick Murphy, Leslie Wilbanks. (King, Bradley) (Entered: 03/24/2015)","['memorandum_law_opposition motion dismiss .', '.', 'document file .']","[('motion for summary judgment', 0.74323535), ('Amended Complaint and motion', 0.08752012), ('motion to dismiss', 0.085054524), ('Complaint and motion', 0.08418999)]"
"REPLY MEMORANDUM OF LAW in Support re: 37 MOTION to Dismiss . . Document filed by General Motors Company, General Motors Holdings LLC, General Motors LLC. (Coleman, Hayden) (Entered: 04/02/2015)","['reply_memorandum_law support motion dismiss .', '.', 'document file .', '']","[('Amended Complaint and motion', 0.8075775), ('motion for summary judgment', 0.06513013), ('motion to dismiss', 0.063725814), ('Complaint and motion', 0.06356657)]"
"ORDER granting 19 Motion for a Temporary Stay of Discovery. For the reasons that follow, the motion is GRANTED. Accordingly, discovery is STAYED pending the Court's resolution of Defendants' motion to dismiss. The Clerk of Court is directed to terminate the motion at ECF No. 19. (As further set forth in this Order.) (Signed by Judge Analisa Torres on 9/8/2015) (kko) Modified on 9/8/2015 (kko). (Entered: 09/08/2015)","['order grant motion temporary discovery .', 'reason motion grant .', 'discovery resolution motion dismiss .', 'terminate motion .', '.', '.']","[('Amended Complaint and motion', 0.54808325), ('Complaint and motion', 0.4022854), ('motion to dismiss', 0.025747426), ('motion for summary judgment', 0.023883982)]"
"NOTICE OF CHANGE OF ADDRESS by Paul C. Whalen on behalf of Sheilah Feliciano, Yulia Milavanava, Patrick Murphy, Leslie Wilbanks. New Address: Law Office of Paul C. Whalen, P.C., 768 Plandome Road, Manhasset, NY, United States 11030, (516) 627-5610. (Whalen, Paul) (Entered: 09/28/2015)","['notice_change_address .', 'new_address law office .', 'plandome road manhasset united_state .', '']","[('motion to dismiss', 0.8408109), ('motion for summary judgment', 0.056454014), ('Amended Complaint and motion', 0.05183328), ('Complaint and motion', 0.05090182)]"
"MEMORANDUM AND ORDER granting in part and denying in part 37 Motion to Dismiss. It is ORDERED 1. GM's motion to dismiss the express warranty claim is GRANTED as to Feliciano and DENIED as to Wilbanks, Murphy, and Milavanava. 2. GM's motion to dismiss the implied warranty claim is GRANTED. 3. GM's motion to dismiss the MMWA claim is GRANTED as to Feliciano, but DENIED as to Wilbanks, Murphy, and Milavanava. 4. GM's motion to dismiss the N.Y. Gen. Bus. Law§ 349 claim is GRANTED as to Murphy, but DENIED as to Feliciano. 5. GM's motion to dismiss the FDUPTA claim is DENIED. 6. GM's motion to dismiss the MCPA claim is GRANTED. 7. GM's motion to dismiss the negligence claim is GRANTED. 8. GM's motion to dismiss the fraudulent concealment claim is GRANTED. 9. GM's motion to dismiss the unjust enrichment claim is GRANTED. 10. Plaintiffs are not granted leave to replead. The Clerk of Court is directed to terminate the motion at ECF No. 37. (Signed by Judge Analisa Torres on 3/31/2016) (spo) (Entered: 03/31/2016)","['memorandum order grant_part_deny_part motion dismiss .', 'order .', 'motion dismiss express warranty grant deny milavanava .', '.', 'motion dismiss imply warranty grant .', '.', 'motion dismiss grant deny milavanava .', '.', 'motion dismiss n.y. gen .', 'bus .', 'law§ grant deny .', '.', 'motion dismiss fdupta deny .', '.', 'motion dismiss grant .', '.', 'motion dismiss negligence grant .', '.', 'motion dismiss fraudulent concealment grant .', '.', 'motion dismiss unjust enrichment grant .', '.', 'grant leave replead .', 'terminate motion .', '.']","[('Amended Complaint and motion', 0.7219114), ('motion for summary judgment', 0.2595643)]"
"ORDER REFERRING CASE TO MAGISTRATE JUDGE. Order that case be referred to the Clerk of Court for assignment to a Magistrate Judge for General Pretrial (includes scheduling, discovery, non-dispositive pretrial motions, and settlement). Referred to Magistrate Judge Sarah Netburn. (Signed by Judge Lorna G. Schofield on 8/22/2016) (kgo) (Entered: 08/23/2016)","['order .', 'order assignment general pretrial .', '.']","[('Complaint and motion', 0.84084177), ('motion to dismiss', 0.05647409), ('motion for summary judgment', 0.05145824), ('Amended Complaint and motion', 0.05122596)]"
NOTICE OF REDESIGNATION TO ANOTHER MAGISTRATE JUDGE. The above entitled action has been redesignated to Magistrate Judge Sarah Netburn. Please note that this is a reassignment of the designation only. (wb) (Entered: 08/23/2016),"['notice redesignation another .', 'entitle redesignated .', 'please note reassignment designation .']","[('motion to dismiss', 0.80375075), ('motion for summary judgment', 0.06696768), ('Complaint and motion', 0.06580398), ('Amended Complaint and motion', 0.06347758)]"
"INITIAL PRETRIAL CONFERENCE ORDER: Initial Conference set for 9/8/2016 at 12:30 PM in Courtroom 219, 40 Centre Street, New York, NY 10007 before Magistrate Judge Sarah Netburn. (As further set forth in this Order.) (Signed by Magistrate Judge Sarah Netburn on 8/23/2016) (kko) (Entered: 08/23/2016)",['initial_pretrial_conference order initial conference_pm courtroom centre_street_new_york .'],"[('Complaint and motion', 0.37302208), ('motion to dismiss', 0.32042548), ('motion for summary judgment', 0.25623026), ('Amended Complaint and motion', 0.050322164)]"
"ORDER. The initial pretrial conference scheduled for September 8, 2016, is hereby rescheduled for October 11, 2016, at 2:00 p.m. in Courtroom 219, Thurgood Marshall U.S. Courthouse, 40 Foley Square, New York, New York. SO ORDERED. (Initial Conference set for 10/11/2016 at 02:00 PM in Courtroom 219, U.S. Courthouse, 40 Centre Street, New York, NY 10007 before Magistrate Judge Sarah Netburn.) (Signed by Magistrate Judge Sarah Netburn on 8/29/2016) (rjm) (Entered: 08/30/2016)","['order .', 'initial_pretrial_conference schedule reschedule courtroom u.s .', 'courthouse_foley_square_new york_new_york .', 'order .']","[('motion to dismiss', 0.51053923), ('motion for summary judgment', 0.41519442), ('Complaint and motion', 0.03800643), ('Amended Complaint and motion', 0.036259945)]"
